Format Version,1.1,Take Name,Take 2017-09-28 04.57.43 PM,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2017-09-28 04.57.43.406 PM,Total Frames,529,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
61,0.610000,-0.046318,-0.023564,0.998647,0.001716,-0.105440,1.374119,-0.011456,0.000884,-0.131084,1.378143,-0.063440,0.000000,-0.113991,1.370635,0.068868,0.612982,-0.071245,1.373580,-0.039797,0.313457,-0.831239,0.777147,-2.357651,-0.130361,1.377786,-0.062582,-0.113808,1.370629,0.068909,-0.071817,1.373486,-0.040152,,,,,,,,,,,,
62,0.620000,-0.043069,-0.022315,0.998805,0.005916,-0.103297,1.373311,-0.012184,0.000731,-0.129256,1.377441,-0.064003,0.000000,-0.111338,1.370064,0.068202,0.527327,-0.069299,1.372427,-0.040752,0.303839,-0.831232,0.777137,-2.357603,-0.128733,1.377188,-0.063277,-0.111233,1.370065,0.068206,-0.069665,1.372487,-0.041111,,,,,,,,,,,,
63,0.630000,-0.040631,-0.021030,0.998890,0.011245,-0.100785,1.372312,-0.013480,0.000686,-0.126964,1.376612,-0.065174,0.000000,-0.108446,1.369317,0.066953,0.608784,-0.066945,1.371007,-0.042219,0.295510,-0.831143,0.777146,-2.357714,-0.126392,1.376336,-0.064519,-0.108308,1.369284,0.067000,-0.067378,1.371057,-0.042487,,,,,,,,,,,,
64,0.640000,-0.037808,-0.018278,0.999009,0.014737,-0.097842,1.370977,-0.015012,0.000758,-0.124293,1.375197,-0.066574,0.000000,-0.105051,1.368449,0.065479,0.546145,-0.064182,1.369285,-0.043941,0.402417,-0.831218,0.777131,-2.357707,-0.123759,1.375008,-0.065770,-0.104946,1.368470,0.065395,-0.064567,1.369299,-0.044268,,,,,,,,,,,,
65,0.650000,-0.033041,-0.016414,0.999041,0.023566,-0.094699,1.369709,-0.017034,0.000812,-0.121582,1.374248,-0.068344,0.000000,-0.101151,1.367536,0.063532,0.539073,-0.061362,1.367342,-0.046289,0.372146,-0.831119,0.777127,-2.357687,-0.120942,1.373980,-0.067539,-0.101024,1.367538,0.063446,-0.061778,1.367480,-0.046460,,,,,,,,,,,,
66,0.660000,-0.028984,-0.014287,0.999066,0.028671,-0.091117,1.368494,-0.019346,0.000901,-0.118383,1.373119,-0.070446,0.000000,-0.096915,1.366684,0.061279,0.538354,-0.058053,1.365679,-0.048869,0.376365,-0.831202,0.777109,-2.357797,-0.117682,1.372688,-0.069559,-0.096775,1.366669,0.061175,-0.058516,1.365761,-0.049068,,,,,,,,,,,,
67,0.670000,-0.023408,-0.012281,0.999070,0.034079,-0.087377,1.367310,-0.021969,0.000430,-0.115173,1.372059,-0.072771,0.000000,-0.092272,1.365830,0.058722,0.574653,-0.054684,1.364041,-0.051857,0.341475,-0.831172,0.777053,-2.357742,-0.114771,1.371956,-0.072344,-0.092204,1.365886,0.058732,-0.054904,1.364201,-0.051892,,,,,,,,,,,,
68,0.680000,-0.018044,-0.009146,0.999226,0.033744,-0.083262,1.366371,-0.024796,0.000489,-0.111615,1.370802,-0.075319,0.000000,-0.087274,1.365365,0.055951,0.396544,-0.050896,1.362945,-0.055021,0.551427,-0.831132,0.777111,-2.357723,-0.111339,1.370675,-0.074710,-0.087284,1.365369,0.055777,-0.050989,1.362962,-0.055182,,,,,,,,,,,,
69,0.690000,-0.013767,-0.006675,0.999331,0.033205,-0.078786,1.365423,-0.028140,0.000246,-0.107583,1.369588,-0.078434,0.469154,-0.082094,1.364790,0.052643,0.620952,-0.046681,1.361890,-0.058629,0.435961,-0.831170,0.777103,-2.357740,-0.107461,1.369559,-0.078251,-0.082097,1.364835,0.052676,-0.046801,1.361919,-0.058849,,,,,,,,,,,,
70,0.700000,-0.009832,-0.004271,0.999409,0.032674,-0.074034,1.364592,-0.031733,0.000362,-0.103238,1.368498,-0.081813,0.124445,-0.076694,1.364325,0.049076,0.546722,-0.042171,1.360954,-0.062462,0.159180,-0.831187,0.777068,-2.357744,-0.102990,1.368492,-0.081561,-0.076645,1.364337,0.049119,-0.042427,1.360938,-0.062731,,,,,,,,,,,,
71,0.710000,-0.004150,-0.002464,0.999410,0.034007,-0.068998,1.363862,-0.035685,0.000294,-0.098765,1.367685,-0.085439,0.335058,-0.070729,1.363860,0.045149,0.605224,-0.037499,1.360040,-0.066766,0.294303,-0.831234,0.777047,-2.357750,-0.098569,1.367692,-0.085253,-0.070731,1.363889,0.045196,-0.037692,1.360034,-0.067001,,,,,,,,,,,,
72,0.720000,0.002398,0.000040,0.999424,0.033844,-0.063675,1.363159,-0.039962,0.000325,-0.094100,1.366747,-0.089333,0.205366,-0.064335,1.363526,0.040888,0.458343,-0.032590,1.359205,-0.071440,0.383435,-0.831157,0.777106,-2.357703,-0.093922,1.366712,-0.089032,-0.064359,1.363582,0.040868,-0.032706,1.359232,-0.071673,,,,,,,,,,,,
73,0.730000,0.008848,-0.000471,0.999204,0.038896,-0.058189,1.363055,-0.044920,0.000405,-0.089208,1.367024,-0.093891,0.000000,-0.057806,1.363308,0.035931,0.301675,-0.027552,1.358835,-0.076801,0.331232,-0.831199,0.777054,-2.357705,-0.088892,1.366092,-0.093344,-0.057862,1.363266,0.036047,-0.027487,1.358756,-0.076846,,,,,,,,,,,,
74,0.740000,0.014958,0.001995,0.999425,0.030348,-0.052326,1.362229,-0.049605,0.000310,-0.084012,1.365450,-0.098203,0.421932,-0.050949,1.362844,0.031234,0.475561,-0.022018,1.358393,-0.081845,0.243856,-0.831234,0.777068,-2.357724,-0.083857,1.365469,-0.098012,-0.051018,1.362896,0.031304,-0.022161,1.358356,-0.082154,,,,,,,,,,,,
75,0.750000,0.021648,0.001423,0.999343,0.029037,-0.046514,1.361898,-0.055160,0.000500,-0.078853,1.365113,-0.103326,0.000000,-0.044059,1.362390,0.025654,0.513664,-0.016629,1.358191,-0.087809,0.375603,-0.831200,0.777058,-2.357602,-0.078306,1.365043,-0.102795,-0.043980,1.362397,0.025677,-0.016757,1.358179,-0.087916,,,,,,,,,,,,
76,0.760000,0.030514,0.001746,0.999123,0.028613,-0.040562,1.361789,-0.060767,0.000357,-0.073754,1.364972,-0.108352,0.002352,-0.036674,1.362293,0.019990,0.504298,-0.011258,1.358103,-0.093941,0.353364,-0.831224,0.777059,-2.357771,-0.073413,1.364657,-0.107992,-0.036657,1.362328,0.020010,-0.011375,1.358097,-0.094024,,,,,,,,,,,,
77,0.770000,0.038489,0.005180,0.998959,0.023926,-0.034585,1.361385,-0.066536,0.000306,-0.068569,1.363958,-0.113595,0.214456,-0.029400,1.362426,0.014144,0.720521,-0.005786,1.357771,-0.100156,0.230646,-0.831235,0.777015,-2.357695,-0.068299,1.363957,-0.113452,-0.029323,1.362409,0.014191,-0.006106,1.357758,-0.100325,,,,,,,,,,,,
78,0.780000,0.046177,0.008999,0.998612,0.023685,-0.028494,1.361121,-0.072640,0.000358,-0.063208,1.363331,-0.119181,0.000000,-0.022054,1.362750,0.007940,0.757244,-0.000219,1.357281,-0.106677,0.116642,-0.831246,0.777029,-2.357698,-0.062852,1.363129,-0.119029,-0.021932,1.362757,0.007978,-0.000630,1.357355,-0.106808,,,,,,,,,,,,
79,0.790000,0.051532,0.010786,0.998408,0.020237,-0.021992,1.360987,-0.078948,0.000576,-0.057224,1.362815,-0.125116,0.000000,-0.014689,1.362906,0.001552,0.586461,0.005938,1.357240,-0.113280,0.001855,-0.831239,0.777051,-2.357719,-0.056763,1.362687,-0.124856,-0.014565,1.362913,0.001610,0.005378,1.357367,-0.113648,,,,,,,,,,,,
80,0.800000,0.058560,0.011045,0.998141,0.012806,-0.015476,1.360931,-0.085557,0.000586,-0.051385,1.362261,-0.131217,0.165501,-0.007058,1.362923,-0.005168,0.500389,0.012014,1.357610,-0.120285,0.000000,-0.831194,0.777000,-2.357729,-0.051026,1.362300,-0.131143,-0.006904,1.362920,-0.005288,0.011332,1.357811,-0.120042,,,,,,,,,,,,
81,0.810000,0.066631,0.011106,0.997640,0.012326,-0.008923,1.360644,-0.092912,0.000483,-0.045567,1.361952,-0.137986,0.000000,0.000793,1.362632,-0.012670,0.406050,0.018004,1.357348,-0.128081,0.020135,-0.831213,0.776998,-2.357715,-0.045222,1.361871,-0.137683,0.000842,1.362637,-0.012626,0.017663,1.357374,-0.128422,,,,,,,,,,,,
82,0.820000,0.077757,0.011504,0.996868,0.008648,-0.002477,1.359914,-0.100537,0.000249,-0.040129,1.360955,-0.144778,0.579236,0.009020,1.361982,-0.020532,0.495618,0.023679,1.356806,-0.136300,0.432124,-0.831228,0.776955,-2.357619,-0.040031,1.360953,-0.144576,0.008993,1.362017,-0.020473,0.023594,1.356802,-0.136575,,,,,,,,,,,,
83,0.830000,0.089202,0.012657,0.995818,0.015152,0.003772,1.358755,-0.108725,0.000718,-0.034865,1.360157,-0.152099,0.075867,0.017122,1.360911,-0.029011,0.523081,0.029060,1.355198,-0.145066,0.000000,-0.831193,0.776977,-2.357666,-0.034359,1.360158,-0.151821,0.017243,1.360927,-0.028961,0.028350,1.355292,-0.145601,,,,,,,,,,,,
84,0.840000,0.099214,0.012198,0.994876,0.015136,0.010542,1.357814,-0.117215,0.000655,-0.028959,1.359280,-0.159802,0.307296,0.025491,1.359870,-0.037782,0.602253,0.035093,1.354292,-0.154060,0.000000,-0.831211,0.777003,-2.357653,-0.028577,1.359412,-0.159654,0.025675,1.359827,-0.037639,0.034315,1.354444,-0.154667,,,,,,,,,,,,
85,0.850000,0.110061,0.009154,0.993800,0.012791,0.017580,1.356942,-0.126088,0.000649,-0.022843,1.358546,-0.167795,0.340547,0.034248,1.358517,-0.046987,0.325714,0.041337,1.353764,-0.163482,0.000000,-0.831142,0.776956,-2.357603,-0.022581,1.358526,-0.167471,0.034279,1.358657,-0.046863,0.040835,1.353729,-0.164230,,,,,,,,,,,,
86,0.860000,0.118536,0.006799,0.992828,0.013988,0.025002,1.356067,-0.135529,0.000793,-0.016118,1.357987,-0.176535,0.255829,0.043014,1.357224,-0.056716,0.489994,0.048111,1.352991,-0.173335,0.000000,-0.831180,0.776979,-2.357625,-0.015806,1.357959,-0.176317,0.042888,1.357231,-0.056581,0.047159,1.353027,-0.174044,,,,,,,,,,,,
87,0.870000,0.131893,0.005588,0.991192,0.010513,0.031939,1.354847,-0.145139,0.000814,-0.010283,1.356645,-0.185016,0.376846,0.052059,1.355844,-0.066835,0.224331,0.054040,1.352051,-0.183564,0.000000,-0.831100,0.776908,-2.357621,-0.010133,1.356603,-0.185240,0.052226,1.355846,-0.066609,0.053346,1.352133,-0.184525,,,,,,,,,,,,
88,0.880000,0.144742,0.001812,0.989352,0.015147,0.039121,1.353422,-0.155800,0.000746,-0.004094,1.355919,-0.194560,0.212207,0.061263,1.353691,-0.078038,0.562502,0.060193,1.350655,-0.194801,0.000000,-0.831106,0.776874,-2.357594,-0.003670,1.355711,-0.194454,0.061405,1.353743,-0.078029,0.059281,1.350858,-0.195434,,,,,,,,,,,,
89,0.890000,0.157197,-0.000099,0.987508,0.010797,0.045918,1.351967,-0.166595,0.000612,0.001724,1.354323,-0.204244,0.429184,0.070007,1.352001,-0.089414,0.451946,0.066024,1.349576,-0.206128,0.000000,-0.831125,0.776947,-2.357620,0.002031,1.354309,-0.204037,0.070148,1.352022,-0.089228,0.065414,1.349614,-0.206762,,,,,,,,,,,,
90,0.900000,0.170696,-0.001452,0.985247,0.012229,0.053447,1.350311,-0.177672,0.000696,0.008248,1.352908,-0.214092,0.179497,0.079636,1.350069,-0.101179,0.507212,0.072456,1.347956,-0.217746,0.000000,-0.830993,0.776826,-2.357353,0.008705,1.352915,-0.213923,0.079774,1.350077,-0.101143,0.071671,1.348032,-0.218259,,,,,,,,,,,,
91,0.910000,0.184372,-0.003282,0.982727,0.015640,0.060942,1.348530,-0.189102,0.000791,0.014770,1.351563,-0.224245,0.038106,0.089243,1.347876,-0.113366,0.659168,0.078814,1.346151,-0.229694,0.000000,-0.830982,0.776818,-2.357378,0.015476,1.351504,-0.224165,0.089491,1.347906,-0.113353,0.077823,1.346302,-0.229958,,,,,,,,,,,,
92,0.920000,0.195023,-0.005799,0.980664,0.015164,0.068208,1.346714,-0.200670,0.000696,0.021287,1.349936,-0.234790,0.237284,0.098138,1.345648,-0.125569,0.672583,0.085198,1.344559,-0.241652,0.000000,-0.830993,0.776785,-2.357424,0.021735,1.349928,-0.234831,0.098343,1.345642,-0.125548,0.084168,1.344681,-0.242056,,,,,,,,,,,,
93,0.930000,0.204529,-0.008895,0.978699,0.015376,0.075588,1.345174,-0.212947,0.000753,0.028023,1.348682,-0.246133,0.356389,0.106962,1.343588,-0.138446,0.446023,0.091780,1.343251,-0.254262,0.000000,-0.830970,0.776770,-2.357368,0.028443,1.348683,-0.245916,0.107136,1.343616,-0.138299,0.090955,1.343340,-0.254923,,,,,,,,,,,,
94,0.940000,0.218537,-0.016665,0.975669,0.005840,0.083244,1.344067,-0.225780,0.000205,0.034707,1.347460,-0.257540,0.848887,0.116741,1.341537,-0.152235,0.428935,0.098283,1.343203,-0.267563,0.492578,-0.830913,0.776817,-2.357327,0.034782,1.347472,-0.257360,0.116692,1.341578,-0.152092,0.098231,1.343199,-0.267889,,,,,,,,,,,,
95,0.950000,0.232431,-0.021381,0.972335,0.009157,0.090451,1.342749,-0.238821,0.000315,0.041055,1.346788,-0.269150,0.328919,0.126015,1.339353,-0.166289,0.437436,0.104282,1.342105,-0.281024,0.346040,-0.830928,0.776725,-2.357393,0.041293,1.346767,-0.268955,0.126013,1.339369,-0.166270,0.104055,1.342118,-0.281239,,,,,,,,,,,,
96,0.960000,0.248559,-0.025834,0.968247,0.007059,0.097150,1.340953,-0.252254,0.000521,0.046768,1.345160,-0.280891,0.000000,0.135104,1.336927,-0.180977,0.328092,0.109579,1.340773,-0.294896,0.080220,-0.830960,0.776751,-2.357390,0.046350,1.345195,-0.280943,0.135093,1.336897,-0.180789,0.109887,1.340772,-0.295143,,,,,,,,,,,,
97,0.970000,0.262807,-0.028521,0.964413,0.005218,0.104326,1.339008,-0.265797,0.000865,0.053113,1.343248,-0.292914,0.000000,0.144369,1.334635,-0.195692,0.558482,0.115498,1.339141,-0.308785,0.390260,-0.830917,0.776760,-2.357349,0.052118,1.343455,-0.293253,0.144328,1.334626,-0.195500,0.116089,1.339103,-0.308820,,,,,,,,,,,,
98,0.980000,0.275706,-0.031898,0.960672,0.008838,0.111570,1.337295,-0.279762,0.000728,0.059680,1.342082,-0.305464,0.000000,0.153453,1.332247,-0.210787,0.341215,0.121578,1.337557,-0.323035,0.426594,-0.830914,0.776734,-2.357331,0.058931,1.342206,-0.305840,0.153594,1.332348,-0.210548,0.121848,1.337593,-0.323072,,,,,,,,,,,,
99,0.990000,0.287643,-0.035794,0.956868,0.019607,0.118785,1.335916,-0.293690,0.000247,0.066372,1.341908,-0.318042,0.530107,0.162300,1.329785,-0.225821,0.478549,0.127683,1.336055,-0.337205,0.511868,-0.830923,0.776739,-2.357303,0.066346,1.341919,-0.317952,0.162133,1.329799,-0.225949,0.127870,1.336045,-0.337160,,,,,,,,,,,,
100,1.000000,0.302318,-0.045084,0.952005,0.016043,0.125165,1.334111,-0.308457,0.000556,0.072027,1.340467,-0.331084,0.326301,0.170727,1.326691,-0.242078,0.000000,0.132742,1.335174,-0.352209,0.466521,-0.830915,0.776672,-2.357306,0.072095,1.340451,-0.330901,0.170240,1.326817,-0.242550,0.132906,1.335165,-0.352227,,,,,,,,,,,,
101,1.010000,0.316946,-0.049329,0.947009,0.016908,0.131562,1.332175,-0.323561,0.000656,0.077772,1.338879,-0.344485,0.271909,0.179123,1.324056,-0.258682,0.000000,0.137791,1.333590,-0.367515,0.440671,-0.830934,0.776705,-2.357356,0.077841,1.338818,-0.344238,0.178536,1.324225,-0.259186,0.138008,1.333544,-0.367575,,,,,,,,,,,,
102,1.020000,0.329257,-0.050233,0.942726,0.018298,0.137722,1.330235,-0.338544,0.000564,0.083418,1.337089,-0.358044,0.272370,0.186945,1.321906,-0.274944,0.000000,0.142803,1.331712,-0.382644,0.280111,-0.830968,0.776655,-2.357356,0.083400,1.337137,-0.357890,0.186497,1.322032,-0.275362,0.143063,1.331703,-0.382618,,,,,,,,,,,,
103,1.030000,0.343814,-0.054540,0.937282,0.017895,0.143542,1.328305,-0.354220,0.000670,0.088670,1.335379,-0.371971,0.214366,0.194694,1.319341,-0.292249,0.000000,0.147262,1.330196,-0.398439,0.307595,-0.830961,0.776636,-2.357306,0.088685,1.335354,-0.371723,0.194138,1.319555,-0.292682,0.147584,1.330230,-0.398471,,,,,,,,,,,,
104,1.040000,0.355633,-0.059057,0.932580,0.018224,0.149282,1.326261,-0.369677,0.000567,0.093998,1.333635,-0.385970,0.316594,0.201957,1.316599,-0.309104,0.000000,0.151890,1.328550,-0.413957,0.134961,-0.830967,0.776661,-2.357330,0.093903,1.333686,-0.385885,0.201555,1.316744,-0.309518,0.152210,1.328573,-0.413850,,,,,,,,,,,,
105,1.050000,0.367846,-0.061586,0.927628,0.020067,0.154850,1.324254,-0.385444,0.000540,0.099186,1.331918,-0.400237,0.278572,0.209068,1.314114,-0.326327,0.000000,0.156297,1.326731,-0.429767,0.194729,-0.830921,0.776617,-2.357284,0.099095,1.331932,-0.400139,0.208638,1.314277,-0.326750,0.156531,1.326698,-0.429768,,,,,,,,,,,,
106,1.060000,0.380048,-0.068122,0.922182,0.022435,0.160255,1.321987,-0.401609,0.000662,0.104280,1.330254,-0.414822,0.437509,0.215944,1.310738,-0.344082,0.000000,0.160541,1.324969,-0.445924,0.363178,-0.830966,0.776613,-2.357306,0.104272,1.330224,-0.414749,0.215375,1.310920,-0.344646,0.160745,1.324885,-0.445831,,,,,,,,,,,,
107,1.070000,0.391350,-0.070519,0.917176,0.025687,0.165306,1.319527,-0.417735,0.000723,0.109074,1.328198,-0.429519,0.468821,0.222340,1.307733,-0.361652,0.000000,0.164505,1.322649,-0.462034,0.496475,-0.830962,0.776581,-2.357343,0.109225,1.328252,-0.429424,0.221654,1.307897,-0.362285,0.164613,1.322690,-0.461936,,,,,,,,,,,,
108,1.080000,0.403751,-0.070984,0.911610,0.030221,0.170174,1.317140,-0.434168,0.000727,0.113700,1.326203,-0.444401,0.439261,0.228654,1.305000,-0.379671,0.000000,0.168167,1.320216,-0.478432,0.415879,-0.830974,0.776563,-2.357305,0.113839,1.326177,-0.444356,0.228061,1.305189,-0.380306,0.168215,1.320211,-0.478258,,,,,,,,,,,,
109,1.090000,0.415770,-0.078595,0.905629,0.028185,0.174673,1.314602,-0.450740,0.001084,0.117965,1.323889,-0.459345,0.522755,0.234533,1.301481,-0.397998,0.000000,0.171521,1.318437,-0.494878,0.354842,-0.830987,0.776585,-2.357288,0.118092,1.323955,-0.459397,0.233659,1.301621,-0.398898,0.171769,1.318383,-0.494385,,,,,,,,,,,,
110,1.100000,0.426781,-0.082892,0.899973,0.032186,0.178519,1.311946,-0.467548,0.001192,0.121704,1.321813,-0.474674,0.348546,0.239552,1.297946,-0.416399,0.000000,0.174301,1.316078,-0.511569,0.390343,-0.830950,0.776551,-2.357267,0.122070,1.321748,-0.474576,0.238609,1.298236,-0.417285,0.174299,1.316117,-0.511289,,,,,,,,,,,,
111,1.110000,0.439588,-0.087674,0.893269,0.033849,0.182175,1.309243,-0.484718,0.001313,0.125234,1.319474,-0.490118,0.343513,0.244574,1.294453,-0.435475,0.000000,0.176718,1.313803,-0.528561,0.407244,-0.830954,0.776529,-2.357209,0.125652,1.319395,-0.489997,0.243487,1.294806,-0.436427,0.176710,1.313878,-0.528300,,,,,,,,,,,,
112,1.120000,0.450186,-0.087719,0.887886,0.036009,0.185214,1.307116,-0.501815,0.000714,0.128184,1.317483,-0.505846,0.536532,0.248742,1.292181,-0.454083,0.000000,0.178715,1.311682,-0.545515,0.394098,-0.830996,0.776510,-2.357325,0.128153,1.317475,-0.505838,0.248140,1.292001,-0.455125,0.178663,1.311718,-0.545421,,,,,,,,,,,,
113,1.130000,0.465253,-0.095631,0.879332,0.034199,0.187827,1.304402,-0.519479,0.000605,0.130717,1.314931,-0.521403,0.427025,0.252888,1.288497,-0.474188,0.115897,0.179876,1.309777,-0.562845,0.000000,-0.830918,0.776483,-2.357240,0.130591,1.314940,-0.521345,0.252505,1.288538,-0.474403,0.180500,1.309608,-0.562663,,,,,,,,,,,,
114,1.140000,0.476411,-0.102709,0.872570,0.033246,0.190472,1.301679,-0.537015,0.000569,0.133369,1.312411,-0.537334,0.660923,0.256600,1.284880,-0.493632,0.271399,0.181448,1.307748,-0.580079,0.000000,-0.830949,0.776514,-2.357268,0.133149,1.312382,-0.537315,0.256368,1.284923,-0.493705,0.182270,1.307444,-0.579607,,,,,,,,,,,,
115,1.150000,0.487283,-0.103500,0.866274,0.037589,0.192835,1.298640,-0.554452,0.000429,0.135813,1.309744,-0.553306,0.431986,0.259950,1.281438,-0.512777,0.000000,0.182743,1.304739,-0.597274,0.061129,-0.831001,0.776497,-2.357379,0.135519,1.309804,-0.553361,0.259992,1.281306,-0.512931,0.183221,1.304611,-0.596855,,,,,,,,,,,,
116,1.160000,0.496023,-0.102846,0.861211,0.041219,0.194729,1.295341,-0.571885,0.000502,0.137790,1.306690,-0.569583,0.270458,0.262627,1.277975,-0.531568,0.000000,0.183770,1.301357,-0.614505,0.504966,-0.830972,0.776510,-2.357295,0.137320,1.306827,-0.569695,0.263103,1.277575,-0.532269,0.184014,1.301494,-0.614096,,,,,,,,,,,,
117,1.170000,0.507751,-0.105128,0.853851,0.045558,0.196583,1.291939,-0.589575,0.000438,0.139824,1.303732,-0.585644,0.212435,0.265450,1.273947,-0.551223,0.000000,0.184474,1.298136,-0.631857,0.492074,-0.830905,0.776551,-2.357222,0.139453,1.303860,-0.585894,0.265830,1.273739,-0.551667,0.184592,1.298129,-0.631374,,,,,,,,,,,,
118,1.180000,0.518433,-0.116086,0.846294,0.039211,0.198094,1.288642,-0.607356,0.000553,0.141433,1.300232,-0.601764,0.066570,0.267864,1.269705,-0.571151,0.000000,0.184986,1.295989,-0.649153,0.037187,-0.830948,0.776558,-2.357243,0.140916,1.300308,-0.601824,0.267942,1.269726,-0.571296,0.185500,1.295843,-0.648935,,,,,,,,,,,,
119,1.190000,0.528343,-0.117114,0.839627,0.046521,0.199060,1.285371,-0.625385,0.000333,0.142697,1.297642,-0.618404,0.338619,0.269500,1.265741,-0.590886,0.170974,0.184984,1.292730,-0.666863,0.494560,-0.830952,0.776598,-2.357215,0.142329,1.297681,-0.618512,0.269662,1.265742,-0.591088,0.185219,1.292657,-0.666654,,,,,,,,,,,,
120,1.200000,0.540402,-0.118720,0.831486,0.050021,0.199348,1.281907,-0.643817,0.000678,0.143284,1.294471,-0.635151,0.195461,0.270665,1.261818,-0.611451,0.187861,0.184095,1.289430,-0.684847,0.000000,-0.830940,0.776567,-2.357228,0.143048,1.294495,-0.635006,0.270902,1.261812,-0.611186,0.184076,1.289436,-0.685520,,,,,,,,,,,,
121,1.210000,0.552440,-0.121125,0.823007,0.052893,0.199342,1.278503,-0.661810,0.000436,0.143629,1.291329,-0.651436,0.155916,0.271477,1.257902,-0.631654,0.225088,0.182922,1.286280,-0.702340,0.002293,-0.830931,0.776652,-2.357201,0.143450,1.291320,-0.651346,0.271617,1.257911,-0.631500,0.182926,1.286283,-0.702784,,,,,,,,,,,,
122,1.220000,0.563566,-0.124252,0.814896,0.053852,0.198905,1.275195,-0.680191,0.000285,0.143536,1.288117,-0.668215,0.307983,0.271764,1.254151,-0.652155,0.509953,0.181415,1.283317,-0.720202,0.471948,-0.830946,0.776662,-2.357166,0.143318,1.288141,-0.668143,0.271875,1.254144,-0.652058,0.181503,1.283300,-0.720357,,,,,,,,,,,,
123,1.230000,0.573363,-0.125215,0.807645,0.057316,0.198094,1.271931,-0.698734,0.000216,0.143107,1.285127,-0.685377,0.503732,0.271520,1.250502,-0.672531,0.504045,0.179655,1.280165,-0.738294,0.699160,-0.830989,0.776702,-2.357128,0.142905,1.285192,-0.685518,0.271650,1.250477,-0.672639,0.179722,1.280126,-0.738054,,,,,,,,,,,,
124,1.240000,0.583935,-0.126702,0.799543,0.060812,0.196615,1.268823,-0.717445,0.000174,0.142085,1.282304,-0.702584,0.585450,0.270601,1.246937,-0.693273,0.503620,0.177159,1.277228,-0.756479,0.869741,-0.830985,0.776747,-2.357100,0.141922,1.282383,-0.702650,0.270799,1.246866,-0.693295,0.177178,1.277241,-0.756390,,,,,,,,,,,,
125,1.250000,0.596218,-0.130181,0.789866,0.060734,0.194795,1.265929,-0.735769,0.000249,0.140773,1.279368,-0.719123,0.365538,0.269436,1.243674,-0.714076,0.630108,0.174176,1.274745,-0.774108,0.507621,-0.830901,0.776778,-2.357047,0.140537,1.279409,-0.719008,0.269470,1.243709,-0.714120,0.174351,1.274724,-0.774183,,,,,,,,,,,,
126,1.260000,0.608048,-0.131917,0.780187,0.064680,0.192299,1.263633,-0.754107,0.000215,0.138906,1.277380,-0.735766,0.454133,0.267433,1.240858,-0.734784,0.441937,0.170557,1.272660,-0.791771,0.813057,-0.830973,0.776781,-2.357011,0.138648,1.277452,-0.735883,0.267616,1.240805,-0.734942,0.170659,1.272630,-0.791573,,,,,,,,,,,,
127,1.270000,0.619682,-0.136070,0.770473,0.062055,0.189427,1.261061,-0.772254,0.000231,0.136575,1.274499,-0.752199,0.457553,0.265100,1.238102,-0.755412,0.449059,0.166606,1.270582,-0.809150,0.709547,-0.830997,0.776784,-2.357001,0.136293,1.274557,-0.752218,0.265210,1.238077,-0.755528,0.166786,1.270548,-0.809076,,,,,,,,,,,,
128,1.280000,0.630131,-0.139380,0.761371,0.061830,0.186078,1.258830,-0.790503,0.000196,0.133814,1.272185,-0.768912,0.490798,0.262127,1.235573,-0.775915,0.472305,0.162294,1.268733,-0.826683,0.863848,-0.830975,0.776844,-2.356968,0.133557,1.272297,-0.768944,0.262275,1.235482,-0.776066,0.162433,1.268737,-0.826578,,,,,,,,,,,,
129,1.290000,0.639955,-0.143502,0.752332,0.062142,0.182230,1.256809,-0.808575,0.000236,0.130598,1.270159,-0.785508,0.396332,0.258533,1.233113,-0.796187,0.299072,0.157557,1.267155,-0.844029,0.889791,-0.831007,0.776914,-2.356885,0.130299,1.270216,-0.785565,0.258826,1.233073,-0.796286,0.157623,1.267110,-0.843904,,,,,,,,,,,,
130,1.300000,0.649767,-0.147789,0.743078,0.061624,0.177904,1.254876,-0.826465,0.000248,0.126930,1.268121,-0.801922,0.286532,0.254427,1.230824,-0.816321,0.339879,0.152354,1.265683,-0.861152,0.887943,-0.830986,0.776880,-2.356924,0.126570,1.268229,-0.801944,0.254665,1.230764,-0.816459,0.152469,1.265664,-0.861053,,,,,,,,,,,,
131,1.310000,0.659176,-0.152606,0.733741,0.061832,0.172973,1.253179,-0.844138,0.000273,0.122711,1.266401,-0.818157,0.320775,0.249608,1.228651,-0.836216,0.234833,0.146601,1.264486,-0.878042,0.807157,-0.831195,0.777026,-2.357088,0.122336,1.266539,-0.818197,0.249795,1.228581,-0.836493,0.146792,1.264453,-0.877904,,,,,,,,,,,,
